x_m,y_m,yaw_rad
0.0000,0.0000,0.0100
0.1004,0.0010,0.0201
0.2007,0.0040,0.0401
0.3009,0.0091,0.0602
0.4011,0.0161,0.0803
0.5010,0.0252,0.1004
0.6008,0.0362,0.1204
0.7003,0.0493,0.1405
0.7995,0.0643,0.1606
0.8984,0.0814,0.1807
0.9970,0.1004,0.2007
1.0951,0.1214,0.2208
1.1928,0.1444,0.2409
1.2901,0.1693,0.2610
1.3868,0.1962,0.2810
1.4829,0.2250,0.3011
1.5785,0.2557,0.3212
1.6734,0.2883,0.3413
1.7676,0.3229,0.3613
1.8611,0.3593,0.3814
1.9539,0.3976,0.4015
2.0459,0.4377,0.4216
2.1371,0.4797,0.4416
2.2274,0.5235,0.4617
2.3168,0.5691,0.4818
2.4052,0.6165,0.5019
2.4928,0.6657,0.5219
2.5793,0.7166,0.5420
2.6647,0.7692,0.5621
2.7491,0.8236,0.5821
2.8324,0.8796,0.6022
2.9145,0.9373,0.6223
2.9955,0.9966,0.6424
3.0752,1.0575,0.6624
3.1537,1.1201,0.6825
3.2310,1.1842,0.7026
3.3069,1.2498,0.7227
3.3815,1.3169,0.7427
3.4548,1.3855,0.7628
3.5267,1.4556,0.7829
3.5971,1.5271,0.8030
3.6661,1.6000,0.8230
3.7336,1.6743,0.8431
3.7996,1.7499,0.8632
3.8641,1.8268,0.8833
3.9270,1.9050,0.9033
3.9883,1.9845,0.9234
4.0480,2.0651,0.9435
4.1061,2.1470,0.9636
4.1626,2.2300,0.9836
4.2173,2.3141,1.0037
4.2704,2.3993,1.0238
4.3217,2.4855,1.0439
4.3713,2.5728,1.0639
4.4192,2.6610,1.0840
4.4652,2.7502,1.1041
4.5095,2.8403,1.1241
4.5519,2.9312,1.1442
4.5926,3.0230,1.1643
4.6313,3.1156,1.1844
4.6682,3.2089,1.2044
4.7032,3.3030,1.2245
4.7363,3.3978,1.2446
4.7675,3.4931,1.2647
4.7968,3.5891,1.2847
4.8242,3.6857,1.3048
