marker_id,x_m,y_m,yaw_rad
0,0.000,0.000,0.017
1,1.855,0.643,0.667
2,2.916,2.295,1.333
3,2.727,4.249,2.000
4,1.371,5.668,2.667
5,-0.572,5.945,-2.950
6,-2.271,4.960,-2.283
7,-2.997,3.136,-1.616
8,-2.439,1.254,-0.950
9,-0.837,0.120,-0.283
10,1.144,0.110,0.192
11,3.008,0.809,0.525
12,4.541,2.079,0.859
13,5.574,3.781,1.192
14,5.994,5.727,1.525
15,5.753,7.703,1.859
16,4.879,9.492,2.192
17,3.468,10.896,2.525
18,1.675,11.761,2.859
19,-0.302,11.992,-3.091
20,-2.246,11.564,-2.758
21,-3.943,10.523,-2.425
22,-5.205,8.984,-2.091
23,-5.895,7.116,-1.758
24,-5.936,5.126,-1.425
25,-5.323,3.232,-1.091
26,-4.124,1.642,-0.758
27,-2.471,0.533,-0.425
28,-0.547,0.025,-0.091
29,-0.000,0.000,-0.008
