x_m,y_m,yaw_rad
-0.0000,0.0000,0.0000
0.1004,0.0000,-0.0010
0.2009,-0.0002,-0.0037
0.3013,-0.0008,-0.0077
0.4017,-0.0017,-0.0128
0.5021,-0.0033,-0.0191
0.6025,-0.0056,-0.0266
0.7029,-0.0087,-0.0354
0.8033,-0.0127,-0.0454
0.9036,-0.0178,-0.0565
1.0038,-0.0240,-0.0689
1.1040,-0.0316,-0.0825
1.2040,-0.0406,-0.0973
1.3039,-0.0511,-0.1133
1.4036,-0.0633,-0.1305
1.5030,-0.0773,-0.1489
1.6022,-0.0931,-0.1686
1.7010,-0.1110,-0.1894
1.7994,-0.1309,-0.2114
1.8974,-0.1531,-0.2346
1.9948,-0.1776,-0.2591
2.0915,-0.2046,-0.2847
2.1875,-0.2340,-0.3115
2.2827,-0.2661,-0.3395
2.3769,-0.3009,-0.3686
2.4701,-0.3385,-0.3989
2.5620,-0.3789,-0.4305
2.6526,-0.4223,-0.4631
2.7417,-0.4686,-0.4969
2.8291,-0.5180,-0.5319
2.9147,-0.5705,-0.5680
2.9984,-0.6260,-0.6052
3.0799,-0.6847,-0.6436
3.1590,-0.7465,-0.6830
3.2356,-0.8115,-0.7235
3.3095,-0.8795,-0.7651
3.3805,-0.9505,-0.8077
3.4483,-1.0246,-0.8514
3.5128,-1.1016,-0.8961
3.5737,-1.1814,-0.9418
3.6309,-1.2639,-0.9885
3.6842,-1.3491,-1.0362
3.7332,-1.4367,-1.0847
3.7779,-1.5266,-1.1342
3.8181,-1.6187,-1.1846
3.8536,-1.7126,-1.2358
3.8841,-1.8083,-1.2878
3.9096,-1.9054,-1.3406
3.9299,-2.0038,-1.3942
3.9449,-2.1031,-1.4485
3.9544,-2.2030,-1.5035
3.9584,-2.3034,-1.5591
3.9568,-2.4038,-1.6154
3.9494,-2.5039,-1.6722
3.9364,-2.6035,-1.7296
3.9177,-2.7021,-1.7874
3.8933,-2.7995,-1.8457
3.8632,-2.8953,-1.9044
3.8275,-2.9892,-1.9635
3.7864,-3.0808,-2.0229
3.7398,-3.1698,-2.0825
3.6881,-3.2558,-2.1424
3.6313,-3.3386,-2.2024
3.5696,-3.4179,-2.2625
3.5032,-3.4932,-2.3227
3.4324,-3.5645,-2.3830
3.3575,-3.6313,-2.4432
3.2787,-3.6935,-2.5034
3.1963,-3.7509,-2.5634
3.1106,-3.8033,-2.6233
3.0219,-3.8504,-2.6829
2.9306,-3.8921,-2.7423
2.8369,-3.9284,-2.8014
2.7413,-3.9591,-2.8601
2.6441,-3.9842,-2.9185
2.5456,-4.0035,-2.9763
2.4461,-4.0172,-3.0337
2.3460,-4.0251,-3.0906
2.2456,-4.0274,3.1362
2.1452,-4.0241,3.0806
2.0452,-4.0152,3.0255
1.9458,-4.0008,2.9712
1.8473,-3.9811,2.9175
1.7501,-3.9562,2.8647
1.6542,-3.9262,2.8126
1.5601,-3.8913,2.7613
1.4678,-3.8517,2.7109
1.3776,-3.8075,2.6613
1.2897,-3.7589,2.6127
1.2043,-3.7062,2.5649
1.1214,-3.6495,2.5182
1.0412,-3.5890,2.4724
0.9639,-3.5249,2.4276
0.8895,-3.4575,2.3838
0.8180,-3.3869,2.3411
0.7497,-3.3134,2.2994
0.6843,-3.2371,2.2588
0.6221,-3.1582,2.2193
0.5630,-3.0770,2.1809
0.5071,-2.9937,2.1436
0.4542,-2.9083,2.1074
0.4044,-2.8211,2.0724
0.3576,-2.7322,2.0385
0.3139,-2.6418,2.0057
0.2730,-2.5500,1.9741
0.2351,-2.4571,1.9437
0.1999,-2.3630,1.9144
0.1674,-2.2680,1.8863
0.1375,-2.1721,1.8595
0.1102,-2.0754,1.8337
0.0853,-1.9782,1.8092
0.0628,-1.8803,1.7859
0.0425,-1.7819,1.7638
0.0243,-1.6832,1.7429
0.0081,-1.5841,1.7232
