x_m,y_m,yaw_rad
0.0000,0.0000,0.0000
0.1000,0.0000,0.0000
0.2000,0.0000,0.0000
0.3000,0.0000,0.0000
0.4000,0.0000,0.0000
0.5000,0.0000,0.0000
0.6000,0.0000,0.0000
0.7000,0.0000,0.0000
0.8000,0.0000,0.0000
0.9000,0.0000,0.0000
1.0000,0.0000,0.0000
1.1000,0.0000,0.0000
1.2000,0.0000,0.0000
1.3000,0.0000,0.0000
1.4000,0.0000,0.0000
1.5000,0.0000,0.0000
1.6000,0.0000,0.0000
1.7000,0.0000,0.0000
1.8000,0.0000,0.0000
1.9000,0.0000,0.0000
2.0000,0.0000,0.0000
2.1000,0.0000,0.0000
2.2000,0.0000,0.0000
2.3000,0.0000,0.0000
2.4000,0.0000,0.0000
2.5000,0.0000,0.0000
2.6000,0.0000,0.0000
2.7000,0.0000,0.0000
2.8000,0.0000,0.0000
2.9000,0.0000,0.0000
3.0000,0.0000,0.0000
3.1000,0.0000,0.0000
3.2000,0.0000,0.0007
3.3000,0.0001,0.0054
3.4000,0.0011,0.0170
3.5000,0.0035,0.0353
3.6000,0.0081,0.0591
3.7000,0.0154,0.0875
3.8000,0.0257,0.1196
3.9000,0.0394,0.1543
4.0000,0.0568,0.1908
4.1000,0.0780,0.2282
4.2000,0.1032,0.2656
4.3000,0.1324,0.3024
4.4000,0.1656,0.3379
4.5000,0.2027,0.3716
4.6000,0.2436,0.4031
4.7000,0.2880,0.4321
4.8000,0.3358,0.4583
4.9000,0.3867,0.4816
5.0000,0.4403,0.5019
5.1000,0.4964,0.5190
5.2000,0.5546,0.5331
5.3000,0.6144,0.5440
5.4000,0.6756,0.5518
5.5000,0.7376,0.5565
5.6000,0.8000,0.5581
5.7000,0.8624,0.5565
5.8000,0.9244,0.5518
5.9000,0.9856,0.5440
6.0000,1.0454,0.5331
6.1000,1.1036,0.5190
6.2000,1.1597,0.5019
6.3000,1.2133,0.4816
6.4000,1.2642,0.4583
6.5000,1.3120,0.4321
6.6000,1.3564,0.4031
6.7000,1.3973,0.3716
6.8000,1.4344,0.3379
6.9000,1.4676,0.3024
7.0000,1.4968,0.2656
7.1000,1.5220,0.2282
7.2000,1.5432,0.1908
7.3000,1.5606,0.1543
7.4000,1.5743,0.1196
7.5000,1.5846,0.0875
7.6000,1.5919,0.0591
7.7000,1.5965,0.0353
7.8000,1.5989,0.0170
7.9000,1.5999,0.0054
8.0000,1.6000,0.0007
8.1000,1.6000,0.0000
8.2000,1.6000,0.0000
8.3000,1.6000,0.0000
8.4000,1.6000,0.0000
8.5000,1.6000,0.0000
8.6000,1.6000,0.0000
8.7000,1.6000,0.0000
8.8000,1.6000,0.0000
8.9000,1.6000,0.0000
9.0000,1.6000,0.0000
9.1000,1.6000,0.0000
9.2000,1.6000,0.0000
9.3000,1.6000,0.0000
9.4000,1.6000,0.0000
9.5000,1.6000,0.0000
9.6000,1.6000,0.0000
9.7000,1.6000,0.0000
9.8000,1.6000,0.0000
9.9000,1.6000,0.0000
10.0000,1.6000,0.0000
10.1000,1.6000,0.0000
10.2000,1.6000,0.0000
10.3000,1.6000,0.0000
10.4000,1.6000,0.0000
10.5000,1.6000,0.0000
10.6000,1.6000,0.0000
10.7000,1.6000,0.0000
10.8000,1.6000,0.0000
10.9000,1.6000,0.0000
11.0000,1.6000,0.0000
11.1000,1.6000,0.0000
11.2000,1.6000,0.0000
