x_m,y_m,yaw_rad
0.0000,0.0000,0.0168
0.1008,0.0017,0.0336
0.2014,0.0068,0.0672
0.3019,0.0152,0.1008
0.4020,0.0271,0.1344
0.5016,0.0422,0.1680
0.6007,0.0608,0.2016
0.6991,0.0826,0.2352
0.7967,0.1077,0.2688
0.8934,0.1361,0.3024
0.9891,0.1678,0.3360
1.0837,0.2026,0.3696
1.1771,0.2406,0.4032
1.2691,0.2817,0.4368
1.3597,0.3258,0.4704
1.4488,0.3730,0.5040
1.5362,0.4232,0.5376
1.6219,0.4762,0.5712
1.7058,0.5322,0.6048
1.7877,0.5908,0.6384
1.8677,0.6523,0.6720
1.9455,0.7163,0.7056
2.0211,0.7830,0.7392
2.0944,0.8521,0.7728
2.1654,0.9237,0.8064
2.2339,0.9976,0.8400
2.2999,1.0738,0.8736
2.3633,1.1521,0.9072
2.4241,1.2326,0.9408
2.4821,1.3150,0.9744
2.5373,1.3993,1.0080
2.5896,1.4855,1.0416
2.6391,1.5733,1.0752
2.6855,1.6628,1.1088
2.7289,1.7538,1.1424
2.7692,1.8461,1.1760
2.8064,1.9398,1.2096
2.8405,2.0347,1.2432
2.8713,2.1307,1.2768
2.8989,2.2276,1.3104
2.9232,2.3254,1.3440
2.9442,2.4240,1.3776
2.9619,2.5232,1.4112
2.9762,2.6230,1.4448
2.9872,2.7232,1.4784
2.9948,2.8237,1.5120
2.9990,2.9244,1.5456
2.9999,3.0252,1.5792
2.9974,3.1260,1.6128
2.9914,3.2266,1.6464
2.9821,3.3269,1.6800
2.9695,3.4269,1.7136
2.9534,3.5265,1.7472
2.9341,3.6254,1.7808
2.9114,3.7236,1.8144
2.8855,3.8210,1.8480
2.8563,3.9175,1.8816
2.8238,4.0129,1.9152
2.7882,4.1072,1.9488
2.7494,4.2002,1.9824
2.7076,4.2919,2.0160
2.6626,4.3821,2.0496
2.6147,4.4708,2.0832
2.5638,4.5578,2.1168
2.5100,4.6431,2.1504
2.4534,4.7265,2.1840
2.3941,4.8079,2.2176
2.3320,4.8873,2.2512
2.2672,4.9646,2.2848
2.2000,5.0396,2.3184
2.1302,5.1124,2.3520
2.0580,5.1828,2.3856
1.9836,5.2507,2.4192
1.9068,5.3160,2.4528
1.8279,5.3788,2.4864
1.7470,5.4388,2.5200
1.6641,5.4962,2.5536
1.5793,5.5507,2.5872
1.4927,5.6023,2.6208
1.4045,5.6509,2.6544
1.3146,5.6966,2.6880
1.2233,5.7393,2.7216
1.1306,5.7788,2.7552
1.0366,5.8152,2.7888
0.9414,5.8485,2.8224
0.8452,5.8785,2.8560
0.7480,5.9052,2.8896
0.6500,5.9287,2.9232
0.5512,5.9489,2.9568
0.4519,5.9658,2.9904
0.3520,5.9793,3.0240
0.2517,5.9894,3.0576
0.1511,5.9962,3.0912
0.0504,5.9996,3.1248
-0.0504,5.9996,-3.1248
-0.1511,5.9962,-3.0912
-0.2517,5.9894,-3.0576
-0.3520,5.9793,-3.0240
-0.4519,5.9658,-2.9904
-0.5512,5.9489,-2.9568
-0.6500,5.9287,-2.9232
-0.7480,5.9052,-2.8896
-0.8452,5.8785,-2.8560
-0.9414,5.8485,-2.8224
-1.0366,5.8152,-2.7888
-1.1306,5.7788,-2.7552
-1.2233,5.7393,-2.7216
-1.3146,5.6966,-2.6880
-1.4045,5.6509,-2.6544
-1.4927,5.6023,-2.6208
-1.5793,5.5507,-2.5872
-1.6641,5.4962,-2.5536
-1.7470,5.4388,-2.5200
-1.8279,5.3788,-2.4864
-1.9068,5.3160,-2.4528
-1.9836,5.2507,-2.4192
-2.0580,5.1828,-2.3856
-2.1302,5.1124,-2.3520
-2.2000,5.0396,-2.3184
-2.2672,4.9646,-2.2848
-2.3320,4.8873,-2.2512
-2.3941,4.8079,-2.2176
-2.4534,4.7265,-2.1840
-2.5100,4.6431,-2.1504
-2.5638,4.5578,-2.1168
-2.6147,4.4708,-2.0832
-2.6626,4.3821,-2.0496
-2.7076,4.2919,-2.0160
-2.7494,4.2002,-1.9824
-2.7882,4.1072,-1.9488
-2.8238,4.0129,-1.9152
-2.8563,3.9175,-1.8816
-2.8855,3.8210,-1.8480
-2.9114,3.7236,-1.8144
-2.9341,3.6254,-1.7808
-2.9534,3.5265,-1.7472
-2.9695,3.4269,-1.7136
-2.9821,3.3269,-1.6800
-2.9914,3.2266,-1.6464
-2.9974,3.1260,-1.6128
-2.9999,3.0252,-1.5792
-2.9990,2.9244,-1.5456
-2.9948,2.8237,-1.5120
-2.9872,2.7232,-1.4784
-2.9762,2.6230,-1.4448
-2.9619,2.5232,-1.4112
-2.9442,2.4240,-1.3776
-2.9232,2.3254,-1.3440
-2.8989,2.2276,-1.3104
-2.8713,2.1307,-1.2768
-2.8405,2.0347,-1.2432
-2.8064,1.9398,-1.2096
-2.7692,1.8461,-1.1760
-2.7289,1.7538,-1.1424
-2.6855,1.6628,-1.1088
-2.6391,1.5733,-1.0752
-2.5896,1.4855,-1.0416
-2.5373,1.3993,-1.0080
-2.4821,1.3150,-0.9744
-2.4241,1.2326,-0.9408
-2.3633,1.1521,-0.9072
-2.2999,1.0738,-0.8736
-2.2339,0.9976,-0.8400
-2.1654,0.9237,-0.8064
-2.0944,0.8521,-0.7728
-2.0211,0.7830,-0.7392
-1.9455,0.7163,-0.7056
-1.8677,0.6523,-0.6720
-1.7877,0.5908,-0.6384
-1.7058,0.5322,-0.6048
-1.6219,0.4762,-0.5712
-1.5362,0.4232,-0.5376
-1.4488,0.3730,-0.5040
-1.3597,0.3258,-0.4704
