t_s,yaw_rad,yaw_deg,vyaw_rad_s,vyaw_deg_s,x_m,y_m
0.000,0.003042,0.1743,0.000416,0.0238,-0.0002,-0.0000
0.002,0.003073,0.1761,0.000710,0.0407,-0.0002,-0.0000
0.055,0.003049,0.1747,0.000744,0.0426,-0.0002,-0.0000
0.093,0.003050,0.1748,0.001362,0.0780,-0.0002,-0.0000
0.152,0.003064,0.1756,0.000389,0.0223,-0.0002,-0.0000
0.212,0.003064,0.1756,0.004549,0.2606,-0.0002,-0.0000
0.257,0.003077,0.1763,0.001224,0.0701,-0.0002,-0.0000
0.296,0.003082,0.1766,0.002189,0.1254,-0.0002,-0.0000
0.349,0.003199,0.1833,0.001268,0.0726,-0.0002,-0.0000
0.457,0.003112,0.1783,0.000310,0.0178,-0.0002,-0.0000
0.469,0.003142,0.1800,0.000538,0.0308,-0.0002,-0.0000
0.509,0.003144,0.1801,0.000493,0.0282,-0.0002,-0.0000
0.552,0.003123,0.1789,-0.003293,-0.1887,-0.0002,-0.0000
0.590,0.003152,0.1806,-0.000000,-0.0000,-0.0002,-0.0000
0.658,0.003146,0.1803,-0.001760,-0.1008,-0.0002,-0.0000
0.713,0.003169,0.1816,-0.000142,-0.0082,-0.0002,-0.0000
0.749,0.003152,0.1806,0.004077,0.2336,-0.0002,-0.0000
0.820,0.003150,0.1805,-0.000287,-0.0165,-0.0002,-0.0000
1.178,0.003166,0.1814,-0.000558,-0.0320,-0.0002,-0.0000
1.210,0.003180,0.1822,0.000864,0.0495,-0.0002,-0.0000
1.215,0.003186,0.1826,-0.001153,-0.0661,-0.0002,-0.0000
1.216,0.003167,0.1815,0.001515,0.0868,-0.0002,-0.0000
1.216,0.003187,0.1826,-0.000320,-0.0183,-0.0002,-0.0000
1.232,0.003219,0.1844,-0.000299,-0.0171,-0.0002,-0.0000
1.233,0.003239,0.1856,0.001929,0.1105,-0.0002,-0.0000
1.251,0.003250,0.1862,0.001218,0.0698,-0.0002,-0.0000
1.261,0.003223,0.1847,0.001292,0.0740,-0.0002,-0.0000
1.293,0.003224,0.1847,0.001422,0.0815,-0.0002,-0.0000
1.349,0.003262,0.1869,0.000214,0.0123,-0.0002,-0.0000
1.412,0.003282,0.1880,-0.002025,-0.1160,-0.0002,-0.0000
1.450,0.003298,0.1890,0.001442,0.0826,-0.0002,-0.0000
1.499,0.003250,0.1862,-0.000075,-0.0043,-0.0002,-0.0000
1.560,0.003259,0.1867,-0.000693,-0.0397,-0.0002,-0.0000
1.611,0.003289,0.1885,0.001071,0.0614,-0.0002,-0.0000
1.650,0.003295,0.1888,-0.002101,-0.1204,-0.0002,-0.0000
1.698,0.003313,0.1898,-0.000574,-0.0329,-0.0002,-0.0000
1.745,0.003303,0.1892,-0.004843,-0.2775,-0.0002,-0.0000
1.798,0.003318,0.1901,-0.000302,-0.0173,-0.0002,-0.0000
1.851,0.003355,0.1922,-0.003842,-0.2201,-0.0002,-0.0000
1.897,0.003338,0.1913,-0.000531,-0.0304,-0.0002,-0.0000
1.947,0.003394,0.1945,0.002904,0.1664,-0.0002,-0.0000
1.997,0.003329,0.1907,0.001146,0.0656,-0.0002,-0.0000
2.047,0.003383,0.1938,-0.000414,-0.0237,-0.0002,-0.0000
2.099,0.003377,0.1935,-0.000779,-0.0446,-0.0002,-0.0000
2.151,0.003384,0.1939,0.002095,0.1200,-0.0002,-0.0000
2.194,0.003395,0.1945,-0.000024,-0.0014,-0.0002,-0.0000
2.252,0.003383,0.1939,-0.000759,-0.0435,-0.0002,-0.0000
2.303,0.003383,0.1938,-0.003666,-0.2101,-0.0002,-0.0000
2.343,0.003435,0.1968,0.001314,0.0753,-0.0002,-0.0000
2.402,0.003428,0.1964,-0.000195,-0.0112,-0.0002,-0.0000
2.465,0.003408,0.1953,0.000404,0.0232,-0.0002,-0.0000
2.488,0.003425,0.1962,-0.000113,-0.0065,-0.0002,-0.0000
2.541,0.003444,0.1974,0.003314,0.1899,-0.0002,-0.0000
2.610,0.003435,0.1968,0.001125,0.0645,-0.0002,-0.0000
